epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
1,0.6059733629226685,0.6907860489328475,0.7697215777262181,0.7281207133058984,0.7125870069605569,0.7938409434703733,0.7797513392306078,0.42797733855352643,1327,1130,594,397,0.001,0.5133665502071381
2,0.5026298761367798,0.745814307458143,0.8526682134570766,0.7956698240866035,0.7810324825986079,0.8541659376833673,0.8318974508259556,0.5679239937977013,1470,1223,501,254,0.001,0.4729109704494477
3,0.4817326068878174,0.7589055240061952,0.8526682134570766,0.8030592734225621,0.790893271461717,0.8602845188171898,0.8333801251844197,0.5862783953216522,1470,1257,467,254,0.001,0.45549388229846954
4,0.4442118704319,0.783697389451252,0.8532482598607889,0.8169952790891419,0.8088747099767981,0.884360145563385,0.8612095420096613,0.6201965969956581,1471,1318,406,253,0.001,0.44578407853841784
5,0.43495723605155945,0.8077790304396844,0.8312064965197216,0.819325328759291,0.8167053364269141,0.8851937099283488,0.8533730741230735,0.633677232834152,1433,1383,341,291,0.001,0.44230774044990545
6,0.4195963740348816,0.8138121546961326,0.8544083526682135,0.833616298811545,0.8294663573085846,0.8936183456161412,0.8635010697005394,0.6597540960991952,1473,1387,337,251,0.001,0.43273674771189696
7,0.4167789816856384,0.8233618233618234,0.8381670533642691,0.8306984765737281,0.8291763341067285,0.8958150526752117,0.8634579397317691,0.6584591273159943,1445,1414,310,279,0.001,0.42894815355539323
8,0.4159032702445984,0.8265424912689173,0.8236658932714617,0.8251016850668216,0.8254060324825986,0.8958091647331786,0.8701577759589334,0.6508160064288214,1420,1426,298,304,0.001,0.42811003178358076
9,0.4071894586086273,0.8222470653996646,0.8532482598607889,0.8374608596641048,0.8343967517401392,0.9003297583992335,0.8747791615541054,0.6692693616833366,1471,1406,318,253,0.001,0.4242687329649925
10,0.40061551332473755,0.827683615819209,0.8497679814385151,0.8385804235832857,0.8364269141531323,0.9019435591970327,0.8731415459478576,0.6730934708057551,1465,1419,305,259,0.001,0.4216329351067543
11,0.403791606426239,0.835632183908046,0.8433874709976799,0.8394919168591224,0.8387470997679815,0.9009328518903321,0.8724967912971537,0.6775233784472829,1454,1438,286,270,0.001,0.4182996544986964
12,0.3896460235118866,0.833710407239819,0.8549883990719258,0.8442153493699885,0.8422273781902552,0.9079351290098567,0.8809056044076321,0.6846777835690881,1474,1430,294,250,0.001,0.4162414908409119
13,0.3972032070159912,0.8407902382335851,0.8393271461716937,0.8400580551523947,0.8401972157772621,0.9050675330128498,0.8822285999934307,0.6803954617027712,1447,1450,274,277,0.001,0.41494936794042586
14,0.3989425301551819,0.8270718232044199,0.8683294663573086,0.8471986417657046,0.8433874709976799,0.9028469377318167,0.8742339797876648,0.6876310297371894,1497,1411,313,227,0.001,0.4139235828071833
15,0.39960187673568726,0.8159340659340659,0.861368909512761,0.8380361173814899,0.8335266821345708,0.9019250542363574,0.8725768840498613,0.6680899612658436,1485,1389,335,239,0.001,0.411045478284359
16,0.3970462679862976,0.8531941031941032,0.8056844547563805,0.8287589498806682,0.8335266821345708,0.9039754038791781,0.8815374930190474,0.6680899612658436,1389,1485,239,335,0.001,0.410386411100626
17,0.3958353102207184,0.838302752293578,0.8480278422273781,0.8431372549019608,0.8422273781902552,0.9044516542761936,0.8753270578308554,0.684500818514809,1462,1442,282,262,0.001,0.41005605161190034
