epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
1,0.6177434325218201,0.6924281984334204,0.7691415313225058,0.7287716405605935,0.7138300956799072,0.7842414001815797,0.7584653671320758,0.4303259123944038,1326,1136,589,398,0.001,0.5053471744060517
2,0.5138463973999023,0.7259803921568627,0.8590487238979119,0.7869287991498406,0.7674688315453755,0.8452384074783954,0.8213340619273495,0.5441753630147743,1481,1166,559,243,0.001,0.46834372580051425
3,0.4881688952445984,0.7402221149203283,0.8892111368909513,0.807905138339921,0.7886343867787765,0.8571893809475772,0.8219438735666109,0.5893461493784953,1533,1187,538,191,0.001,0.4515854120254517
4,0.45107096433639526,0.7921866521975041,0.8468677494199536,0.8186150827025511,0.8124093940272543,0.8770331887420559,0.8435357143971057,0.6263191734907464,1460,1342,383,264,0.001,0.4446795955300331
5,0.4443824291229248,0.7868504772004242,0.8607888631090487,0.8221606648199447,0.8138590895911858,0.879366152190726,0.8414210060137903,0.63051638328136,1484,1323,402,240,0.001,0.43892252445220953
6,0.4319985508918762,0.7993492407809111,0.8549883990719258,0.8262331838565022,0.8202377500724848,0.8878965331719291,0.8587911082003576,0.6420389638111956,1474,1355,370,250,0.001,0.4332905448973179
7,0.4267911911010742,0.7872451646628332,0.8735498839907193,0.8281550728622491,0.8187880545085532,0.8906230875281617,0.8596668402644874,0.64145138368592,1506,1318,407,218,0.001,0.4300020784139634
8,0.42445069551467896,0.8019375672766416,0.8642691415313225,0.8319374651032942,0.8254566541026385,0.8889960993980968,0.8496990439553882,0.6528950841544393,1490,1357,368,234,0.001,0.4243333958089352
9,0.4170452058315277,0.8093406593406594,0.8544083526682135,0.8312641083521445,0.8266164105537837,0.8930755909748143,0.8626598488394659,0.6542528948493821,1473,1378,347,251,0.001,0.4227033741772175
10,0.41067785024642944,0.8054662379421221,0.8718097447795824,0.8373259052924791,0.8306755581327921,0.8971011130165775,0.8621981367015968,0.6636126452910386,1503,1362,363,221,0.001,0.4202795155346394
11,0.40661948919296265,0.8152412280701754,0.8625290023201856,0.8382187147688839,0.8335749492606552,0.8982401896499548,0.8709147276653697,0.6682799500266525,1487,1388,337,237,0.001,0.417593639343977
12,0.4192691445350647,0.8111050626020686,0.8642691415313225,0.8368435832631284,0.831545375471151,0.8903769460977169,0.8542700540203712,0.6645252359382167,1490,1378,347,234,0.001,0.41590780280530454
13,0.410098135471344,0.8096514745308311,0.8758700696055685,0.8414600167177487,0.8350246448245868,0.8979841285853593,0.8632059136008244,0.6723079888501222,1510,1370,355,214,0.001,0.4142032518982887
