epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
1,0.617497444152832,0.6816625916870416,0.8081159420289855,0.7395225464190981,0.7152797912438388,0.7869462658461953,0.7674738856905038,0.4381389971649547,1394,1073,651,331,0.001,0.5108215481042863
2,0.5012396574020386,0.7679866146123815,0.7982608695652174,0.7828311540648095,0.7784865178312554,0.85127912841723,0.8289092544974974,0.5574014526376276,1377,1308,416,348,0.001,0.4725209414958954
3,0.47032687067985535,0.7546412443552434,0.8718840579710145,0.8090371167294245,0.7941432299217165,0.8669894751000369,0.8374615798673515,0.5955036195051726,1504,1235,489,221,0.001,0.45232791826128965
4,0.461914986371994,0.7889755011135857,0.8214492753623188,0.8048849758591309,0.8008118295158017,0.8702957396011972,0.8435478286114855,0.6021294276109931,1417,1345,379,308,0.001,0.4442701138556004
5,0.44955989718437195,0.792257360959651,0.8423188405797102,0.8165214948019106,0.8106697593505364,0.877991526278624,0.8517826636479294,0.6225774644314979,1453,1343,381,272,0.001,0.4408921241760254
6,0.4348575174808502,0.7994638069705093,0.8643478260869565,0.8306406685236769,0.8237170194259206,0.884629610948586,0.8499660844949957,0.6495699012935828,1491,1350,374,234,0.001,0.43291575908660895
7,0.4318552613258362,0.7946666666666666,0.863768115942029,0.8277777777777777,0.8202377500724848,0.8879471401190356,0.8642925796754106,0.6429031893925472,1490,1339,385,235,0.001,0.43054659813642504
8,0.41496700048446655,0.7765586034912718,0.9026086956521739,0.83485254691689,0.8213975065236301,0.8965782306062745,0.8753526830689486,0.6514229670737506,1557,1276,448,168,0.001,0.4264332100749016
9,0.41828596591949463,0.8451652386780906,0.8005797101449276,0.8222685323012802,0.8269063496665701,0.892348431352769,0.8666822976590174,0.6547301416995639,1381,1471,253,344,0.001,0.42529242709279064
10,0.41521286964416504,0.8358913813459268,0.8208695652173913,0.8283123720386077,0.8298057407944331,0.8951440868892699,0.880037858063821,0.6597198270643411,1416,1446,278,309,0.001,0.4226989768445492
11,0.4142500162124634,0.8299595141700404,0.8318840579710145,0.8309206716850029,0.8306755581327921,0.8939456605803828,0.8768677875250505,0.6613526391396856,1435,1430,294,290,0.001,0.4196197036653757
12,0.4048534631729126,0.8048910154173312,0.8776811594202899,0.8397115917914587,0.83241519280951,0.8993214297723527,0.8784827295269924,0.6675587023741001,1514,1357,367,211,0.001,0.41571550257503986
13,0.40453386306762695,0.8232013385387619,0.8556521739130435,0.8391131324616259,0.8358944621629458,0.9007300178217156,0.8870008056244085,0.672308032296353,1476,1407,317,249,0.001,0.41588850021362306
14,0.39897263050079346,0.8463802236609771,0.8336231884057971,0.8399532710280374,0.8411133661930994,0.9026483741887756,0.8806564852247601,0.6823056462736481,1438,1463,261,287,0.001,0.4144480619579554
15,0.40056684613227844,0.851520572450805,0.8278260869565217,0.8395061728395061,0.8416932444186721,0.9016402703520628,0.8762416806780255,0.6836538914878973,1428,1475,249,297,0.001,0.4128666345030069
16,0.3967207074165344,0.827354260089686,0.8556521739130435,0.841265317754346,0.8385039141780226,0.9016742324893238,0.881369043395375,0.6774011759316678,1476,1416,308,249,0.001,0.41106507107615475
17,0.39454108476638794,0.8500299940011997,0.8214492753623188,0.8354952830188679,0.8382139750652363,0.9051336628669424,0.8941648467912192,0.6768139764629626,1417,1474,250,308,0.001,0.40943815670907496
18,0.4072047472000122,0.8615481434864695,0.7936231884057972,0.8261919130959565,0.8329950710350826,0.8980905544907359,0.8822812787400098,0.6680784340895157,1369,1504,220,356,0.001,0.4091121051460505
19,0.3967227339744568,0.8521634615384616,0.8220289855072463,0.836825022130422,0.8396636706291679,0.9030333904973269,0.8924127627115597,0.6797559892503555,1418,1478,246,307,0.001,0.4080208469182253
20,0.3884239196777344,0.8261589403973509,0.8678260869565217,0.8464800678541137,0.842563061757031,0.9053471871952654,0.8923996172030901,0.6859950507138329,1497,1409,315,228,0.001,0.406880870461464
21,0.3997266888618469,0.8537477148080439,0.8121739130434783,0.8324420677361853,0.8364743403885184,0.9031601600591816,0.8886968523636498,0.673753011596568,1401,1484,240,324,0.001,0.40600655712187295
22,0.4000745415687561,0.8336231884057971,0.8336231884057971,0.8336231884057971,0.8335749492606552,0.9013404956454487,0.8899695776744097,0.6671498705403679,1438,1437,287,287,0.001,0.40475092008709906
23,0.3982105851173401,0.836027713625866,0.8394202898550724,0.8377205669655771,0.8373441577268773,0.9043757355660915,0.8887760946099833,0.6746934636356019,1448,1440,284,277,0.001,0.404482489079237
24,0.3960481286048889,0.8491017964071856,0.8220289855072463,0.8353460972017673,0.83792403595245,0.9062634923837385,0.895805230178479,0.6761950302476135,1418,1472,252,307,0.001,0.40476848855614667
25,0.39740410447120667,0.8431831480397893,0.8353623188405798,0.8392545136866628,0.8399536097419542,0.9047325061367228,0.8919258015094484,0.6799373193868538,1441,1456,268,284,0.001,0.4025917872786522
26,0.39626002311706543,0.8376811594202899,0.8376811594202899,0.8376811594202899,0.8376340968396637,0.9035542553549212,0.8904618729871431,0.6752681663808467,1445,1444,280,280,0.001,0.4023462617769838
27,0.3930943012237549,0.8362907842014883,0.8469565217391304,0.841589861751152,0.8405334879675268,0.9044823296008607,0.8931181925398837,0.6811211980879741,1461,1438,286,264,0.001,0.4020063951611519
28,0.39196616411209106,0.8217224355458036,0.8684057971014493,0.8444193912063134,0.8399536097419542,0.9061829584047882,0.8949161115747616,0.6810024687229409,1498,1399,325,227,0.001,0.4013483449816704
29,0.3968830704689026,0.8226164079822617,0.8602898550724638,0.8410314536695948,0.8373441577268773,0.9033128215474628,0.8892559194420341,0.6753930452027146,1484,1404,320,241,0.001,0.3999703321605921
30,0.3952867388725281,0.8261114237478897,0.8510144927536232,0.8383780696744717,0.8358944621629458,0.9020030935808199,0.8844900349418328,0.6720916496733284,1468,1415,309,257,0.001,0.39965444300323727
31,0.38060444593429565,0.8544266191325015,0.8336231884057971,0.8438967136150235,0.8457523919976805,0.9089723931537711,0.8972809038709844,0.691712112164852,1438,1479,245,287,0.0005,0.39776107966899876
32,0.38612860441207886,0.831733483907397,0.8539130434782609,0.8426773455377574,0.8405334879675268,0.9098802918726251,0.8988613818830731,0.6813069123632058,1473,1426,298,252,0.0005,0.39697367884218693
33,0.38329023122787476,0.8548290341931614,0.8260869565217391,0.8402122641509434,0.8428530008698173,0.9079548740710852,0.894901916223959,0.6860971902292021,1425,1482,242,300,0.0005,0.39733659457415343
34,0.38320547342300415,0.8421354764638347,0.8504347826086956,0.8462647822324777,0.8454624528848942,0.9108904132620463,0.9023440704236134,0.6909575706069043,1467,1449,275,258,0.0005,0.39737265203148125
35,0.39255625009536743,0.8245033112582781,0.8660869565217392,0.8447837150127226,0.8408234270803131,0.9063946333097952,0.8938865840132715,0.6825112938911058,1494,1406,318,231,0.0005,0.396776800788939
36,0.39091989398002625,0.8609230769230769,0.8110144927536231,0.8352238805970149,0.8399536097419542,0.9096210363495747,0.9014180815575625,0.6810585595453184,1399,1498,226,326,0.0005,0.39685053229331974
37,0.38852593302726746,0.8478389579632919,0.8301449275362319,0.8388986526069128,0.8405334879675268,0.9080893775849894,0.8960151070362169,0.6812173282169609,1432,1467,257,293,0.0005,0.39717445559799675
38,0.3940967321395874,0.8402777777777778,0.8417391304347827,0.8410078192875761,0.8408234270803131,0.9065553650089109,0.894862687862972,0.6816476982717359,1452,1448,276,273,0.0005,0.3971701562404633
39,0.39423835277557373,0.8358974358974359,0.8504347826086956,0.843103448275862,0.8416932444186721,0.9059016779313361,0.8968217778307646,0.683488297155064,1467,1436,288,258,0.0005,0.39765699878335004
40,0.39550086855888367,0.859403530127815,0.8185507246376812,0.838479809976247,0.8422731226442447,0.9053175964222065,0.8928690768266545,0.6853257470091617,1412,1493,231,313,0.0005,0.39688464850187305
41,0.4093668460845947,0.8609920391916718,0.8150724637681159,0.8374032162001191,0.8416932444186721,0.9110272705874441,0.8985608580594351,0.6843659083091204,1406,1497,227,319,0.00025,0.395423929579556
42,0.44499993324279785,0.8716814159292036,0.7994202898550725,0.8339885092228606,0.8408234270803131,0.9119156662967821,0.898809502195166,0.6840101045957961,1379,1521,203,346,0.00025,0.39510209355503323
43,0.4631786346435547,0.8262076624097724,0.8626086956521739,0.8440158820192853,0.8405334879675268,0.9088489861797641,0.8990688749938693,0.6817252464230181,1488,1411,313,237,0.00025,0.3950183980166912
44,0.4720411002635956,0.8420749279538905,0.8469565217391304,0.8445086705202313,0.8440127573209626,0.9106644473586872,0.8994186232477478,0.6880365319476758,1461,1450,274,264,0.00025,0.3945453304797411
45,0.47633177042007446,0.8330532212885154,0.8620289855072464,0.8472934472934472,0.8445926355465352,0.9105393590907562,0.8986762353249941,0.6895996354450493,1487,1426,298,238,0.00025,0.39520563501864675
46,0.470951110124588,0.8613317043372022,0.8173913043478261,0.8387864366448543,0.8428530008698173,0.9092249235011266,0.8978567600968725,0.6866051374406892,1410,1497,227,315,0.00025,0.39470882005989555
47,0.5010655522346497,0.8537170263788969,0.8255072463768116,0.8393751842027705,0.8419831835314584,0.9095954806819329,0.8997800517832313,0.6843432883162468,1424,1480,244,301,0.00025,0.39461956415325405
48,0.493699848651886,0.8286830357142857,0.8608695652173913,0.8444697185100938,0.8414033053058858,0.9069171794613133,0.8960719565769861,0.6833189405089812,1485,1417,307,240,0.00025,0.3948869999498129
49,0.5121241211891174,0.8545887961859356,0.831304347826087,0.842785777255363,0.8448825746593216,0.9121708867144155,0.9033240607838481,0.6900238916724887,1434,1480,244,291,0.000125,0.3942084729671479
50,0.5551069974899292,0.8602540834845736,0.8243478260869566,0.8419182948490231,0.8451725137721079,0.9104206597397358,0.8996589030210792,0.6909512192469941,1422,1493,231,303,0.000125,0.3942020045593381
51,0.571968674659729,0.8445353594389247,0.8376811594202899,0.8410942956926659,0.8416932444186721,0.9100709506035844,0.8994656399295508,0.6834097283825311,1445,1458,266,280,0.000125,0.39409762602299453
52,0.5842954516410828,0.8562838244137102,0.8255072463768116,0.8406139315230224,0.84343287909539,0.9101153367631729,0.9022751365854549,0.6873133336686031,1424,1485,239,301,0.000125,0.3937902620062232
53,0.6033192873001099,0.8269972451790634,0.8701449275362318,0.8480225988700565,0.8440127573209626,0.9128400416960895,0.9040195592588525,0.6889596943600086,1501,1410,314,224,0.000125,0.3939777789637447
54,0.6134119033813477,0.8362806617227609,0.8498550724637681,0.8430132259919494,0.8416932444186721,0.9108809980160731,0.901946684139221,0.6834750697140339,1466,1437,287,259,0.000125,0.3939879067242146
55,0.6027798652648926,0.8588882101405009,0.8150724637681159,0.8364069006543724,0.8405334879675268,0.9114808836880863,0.9027122132056373,0.6819601283437196,1406,1493,231,319,0.000125,0.3938762843608856
56,0.6304500699043274,0.8592321755027422,0.8173913043478261,0.8377896613190731,0.8416932444186721,0.9096106123272469,0.9021913248629087,0.684203077269577,1410,1493,231,315,0.000125,0.39369887448847296
57,0.6247107982635498,0.8513674197384067,0.8301449275362319,0.8406222483122983,0.842563061757031,0.9104554625239585,0.8994335480689991,0.6853414564444202,1432,1474,250,293,0.000125,0.3939413076266647
