epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
1,0.5838776230812073,0.7160560344827587,0.7708816705336426,0.7424581005586592,0.7326761380110177,0.806889606240963,0.7902587035339301,0.46673333317420357,1329,1198,527,395,0.001,0.5129302382469177
2,0.5075411200523376,0.742135121196493,0.8346867749419954,0.7856947856947857,0.7723977964627429,0.8502982615420828,0.8303018945057539,0.549095864038164,1439,1225,500,285,0.001,0.47139296978712086
3,0.4670600891113281,0.7538614848031888,0.8776102088167054,0.8110426159206647,0.795592925485648,0.8684493426140758,0.8346915560536947,0.5993297309101606,1513,1231,494,211,0.001,0.4549032583832741
4,0.44797754287719727,0.8008898776418243,0.8352668213457076,0.817717206132879,0.8138590895911858,0.8785110461010794,0.8470533188854948,0.6283014942308935,1440,1367,358,284,0.001,0.44703611433506013
5,0.4407600164413452,0.804527885146328,0.8451276102088167,0.8243281471004243,0.8199478109596985,0.8830824842799019,0.8568034933464224,0.6407167123025838,1457,1371,354,267,0.001,0.4391777098178864
6,0.44122520089149475,0.7967479674796748,0.8526682134570766,0.8237601569066966,0.817628298057408,0.8829069571942567,0.85264468965214,0.6368334739787327,1470,1350,375,254,0.001,0.435584731400013
7,0.4233161211013794,0.8248425872925015,0.83584686774942,0.8303082685105158,0.8292258625688606,0.8876680453276842,0.8532084570246864,0.6585115876522564,1441,1419,306,283,0.001,0.43069995492696767
8,0.41664475202560425,0.8045430533544639,0.8834106728538283,0.8421343654962676,0.8344447665990142,0.8915155183429166,0.8560936305994717,0.6721340657563238,1523,1355,370,201,0.001,0.4274459823966027
9,0.42163485288619995,0.8266516092603049,0.8491879350348028,0.8377682403433476,0.8356045230501594,0.8898853357543967,0.8587056964794825,0.6714610381491628,1464,1418,307,260,0.001,0.4233248122036457
10,0.41132259368896484,0.7920741121976326,0.892691415313225,0.8393782383419689,0.8292258625688606,0.8939658361074684,0.857817447768398,0.6638385976029939,1539,1321,404,185,0.001,0.42152258530259135
11,0.4020824432373047,0.8661270236612703,0.8068445475638051,0.8354354354354354,0.8411133661930994,0.901855139715525,0.8719012753302068,0.6838231963082866,1391,1510,215,333,0.001,0.4193205438554287
12,0.4089379906654358,0.8176374523679912,0.87122969837587,0.8435832631283348,0.8385039141780226,0.8955338108208077,0.8610859853079212,0.6784720227717361,1502,1390,335,222,0.001,0.4157222583889961
13,0.4005165100097656,0.830480397570403,0.8723897911832946,0.850919377652051,0.8472020875616121,0.9026974679713508,0.8733123971373382,0.6952939684633599,1504,1418,307,220,0.001,0.4144080065190792
14,0.4034092128276825,0.8480189237137788,0.8317865429234339,0.8398243045387994,0.8414033053058858,0.8971596220451259,0.8667410956479145,0.6829298765271191,1434,1468,257,290,0.001,0.414399641007185
15,0.3976231813430786,0.8574908647990256,0.8167053364269141,0.8366013071895425,0.8405334879675268,0.9020316755775245,0.8766231889211827,0.6818338241232279,1408,1491,234,316,0.001,0.4121649861335755
16,0.40012598037719727,0.8224195338512763,0.8596287703016241,0.8406125921724333,0.837054218614091,0.9004603382763374,0.8705639214267484,0.6748032746224549,1482,1405,320,242,0.001,0.41038528680801395
17,0.39964622259140015,0.8254405286343612,0.8694895591647331,0.8468926553672317,0.8428530008698173,0.9015340125760786,0.8761826425231094,0.6866886932145763,1499,1408,317,225,0.001,0.40930645354092127
18,0.38850831985473633,0.8512151748666271,0.8329466357308585,0.8419818235121665,0.8437228182081763,0.9068072228386966,0.8821326701965713,0.6876019507442944,1436,1474,251,288,0.001,0.40835971720516684
19,0.3913845419883728,0.8399085191538022,0.8520881670533643,0.8459545061906133,0.8448825746593216,0.9044903998116952,0.878346870778932,0.6898389193030169,1469,1445,280,255,0.001,0.4066018968820572
20,0.38696372509002686,0.8628158844765343,0.8317865429234339,0.8470171293561725,0.8498115395766889,0.9074541847405764,0.8833838804175109,0.7000725279549161,1434,1497,228,290,0.001,0.40587362460792065
21,0.39281171560287476,0.8586762075134168,0.8352668213457076,0.8468097618347545,0.84894172223833,0.9057591042065973,0.879718262433735,0.6981403718167616,1440,1488,237,284,0.001,0.40494557507336143
22,0.39428865909576416,0.8526252983293556,0.8288863109048724,0.8405882352941176,0.8428530008698173,0.903016745687481,0.8750089746310609,0.68596921865734,1429,1478,247,295,0.001,0.4053011536598206
23,0.38641616702079773,0.842741935483871,0.8486078886310905,0.8456647398843931,0.8451725137721079,0.9094835065066074,0.8888789510481786,0.6903623405023996,1463,1452,273,261,0.001,0.40459302291274074
24,0.3992669880390167,0.8447461629279811,0.830046403712297,0.8373317729666472,0.8387938532908089,0.9004273849154307,0.8707732363024479,0.6776886074995397,1431,1462,263,293,0.001,0.40348909944295885
25,0.38226062059402466,0.8256382400869093,0.8816705336426914,0.85273492286115,0.8477819657871847,0.9111486600087426,0.8865259370610659,0.6971762494183597,1520,1404,321,204,0.001,0.4020152730867267
26,0.3910375237464905,0.8343592613318411,0.8648491879350348,0.8493306750213614,0.8466222093360394,0.907052691751572,0.8861476041668991,0.6937107038435184,1491,1429,296,233,0.001,0.4017859946936369
27,0.39156484603881836,0.8341765036537381,0.8607888631090487,0.8472737653439909,0.8448825746593216,0.9060321463398231,0.8810385777772326,0.6901190634546515,1484,1430,295,240,0.001,0.4013437762856484
28,0.38315773010253906,0.817456093666844,0.8909512761020881,0.8526228143213989,0.8460423311104668,0.9097170382326237,0.8872977278875714,0.6949051421783771,1536,1382,343,188,0.001,0.40074933636933563
29,0.38740062713623047,0.8484848484848485,0.8445475638051044,0.8465116279069768,0.8469121484488258,0.9079747133393861,0.8818528448078069,0.6938313252223991,1456,1465,260,268,0.001,0.39959589298814535
30,0.3951997458934784,0.8556085918854416,0.8317865429234339,0.8435294117647059,0.8457523919976805,0.9038799219879619,0.8822449474343015,0.6917702958341629,1434,1483,242,290,0.001,0.40003637969493866
31,0.3877260088920593,0.8575721153846154,0.8277262180974478,0.8423848878394333,0.8451725137721079,0.9083269444164228,0.8804446280612476,0.6907601063134353,1427,1488,237,297,0.001,0.39954499099403623
32,0.372051477432251,0.8689320388349514,0.8306264501160093,0.8493475682087782,0.8527109307045521,0.9111997713440263,0.8841530269460689,0.7061041319758398,1432,1509,216,292,0.0005,0.39736861307173965
33,0.3757372498512268,0.834733893557423,0.8642691415313225,0.8492447990880593,0.8466222093360394,0.9102377349608258,0.8886129040115147,0.6936816396709867,1490,1430,295,234,0.0005,0.3970948684960604
34,0.38384735584259033,0.8525564803804994,0.8317865429234339,0.8420434527304757,0.8440127573209626,0.9072251925081543,0.8799150240799557,0.6882274332536034,1434,1477,248,290,0.0005,0.39697575680911545
35,0.3797554075717926,0.8592904389657245,0.8288863109048724,0.8438145851786242,0.8466222093360394,0.9077218467332459,0.8865213120071336,0.6936753614509393,1429,1491,234,295,0.0005,0.39684058111160997
36,0.37448376417160034,0.8695652173913043,0.8236658932714617,0.8459934465296396,0.8501014786894752,0.9108250109284105,0.8894885478082684,0.7011752877952684,1420,1512,213,304,0.0005,0.3962380617856979
37,0.3822175860404968,0.8680641183723797,0.8167053364269141,0.8416019127316199,0.8463322702232531,0.9100707824741922,0.889656039350938,0.6938740863542191,1408,1511,214,316,0.0005,0.3965012988075614
38,0.3853340446949005,0.8724331051649036,0.8132250580046404,0.8417892524767338,0.8472020875616121,0.9107717139110258,0.890276762546591,0.6960019134065508,1402,1520,205,322,0.00025,0.3954106053337455
39,0.4072568416595459,0.8544600938967136,0.8445475638051044,0.8494749124854143,0.8503914178022616,0.9111863209926359,0.8910092372691956,0.7008289381867873,1456,1477,248,268,0.00025,0.3948263397440314
40,0.41513901948928833,0.8578255675029869,0.8329466357308585,0.8452030606238964,0.8474920266743984,0.9111153703890514,0.895609097899462,0.6952737698534138,1436,1487,238,288,0.00025,0.3953087316825986
41,0.4140281677246094,0.8764890282131661,0.8109048723897911,0.8424224163904791,0.8483618440127573,0.9115817613235146,0.8937312236558078,0.6986746930357326,1398,1528,197,326,0.00025,0.39511553663760424
42,0.42154884338378906,0.8847392144236961,0.796983758700696,0.8385718645102228,0.8466222093360394,0.9118063821917346,0.8954106637279781,0.6966692475912615,1374,1546,179,350,0.00025,0.3949400596320629
43,0.42473912239074707,0.8620071684587813,0.8370069605568445,0.8493231312536786,0.8515511742534068,0.9105664279229294,0.89095065513806,0.7033955484903959,1443,1494,231,281,0.00025,0.394992271065712
44,0.4310792088508606,0.8768844221105527,0.8097447795823666,0.841978287092883,0.848071904899971,0.9104986717778003,0.8975649460185552,0.6981854614193752,1396,1529,196,328,0.00025,0.394851365685463
45,0.43623918294906616,0.8470859780727062,0.851508120649652,0.8492912930286376,0.84894172223833,0.9117409798580988,0.8917442377258342,0.6978933805150705,1468,1460,265,256,0.00025,0.3947259148582816
46,0.4430851340293884,0.8581730769230769,0.8283062645011601,0.8429752066115702,0.8457523919976805,0.9109875920508423,0.8925339264902279,0.6919205771818212,1428,1489,236,296,0.00025,0.39531086869537835
47,0.4446781575679779,0.8585074626865672,0.834106728538283,0.846131215063254,0.8483618440127573,0.9097841218601836,0.8872480012241281,0.6970025905710006,1438,1488,237,286,0.00025,0.39460618589073426
48,0.44986268877983093,0.8616766467065868,0.8346867749419954,0.8479670005892752,0.8503914178022616,0.9123958438414204,0.892729064318512,0.7011239211485584,1439,1494,231,285,0.00025,0.3944879015907645
49,0.4597340524196625,0.836056338028169,0.8607888631090487,0.8482423549585596,0.8460423311104668,0.9093527018393355,0.8896978820226297,0.6923901229795286,1484,1434,291,240,0.00025,0.39441395327448847
50,0.4540720582008362,0.8378839590443686,0.8544083526682135,0.8460654796094199,0.8445926355465352,0.9090530952621139,0.889264314004106,0.6893210079582284,1473,1440,285,251,0.00025,0.39499100130051373
51,0.4489436745643616,0.8528368794326241,0.8370069605568445,0.844847775175644,0.8463322702232531,0.9124632637277649,0.896295452734053,0.6927821451462185,1443,1476,249,281,0.00025,0.39489543791860343
52,0.4668493866920471,0.87375,0.8109048723897911,0.8411552346570397,0.8469121484488258,0.9099071925754061,0.8940686647495493,0.6956185772503746,1398,1523,202,326,0.00025,0.39473368115723134
53,0.46763187646865845,0.8262061403508771,0.8741299303944315,0.8494926719278467,0.8451725137721079,0.9093748949191297,0.8964819369317495,0.6915137855151359,1507,1408,317,217,0.00025,0.3946184176951647
54,0.4745239019393921,0.8460207612456747,0.8509280742459396,0.8484673221515326,0.848071904899971,0.9102831298967686,0.8941534263586963,0.6961559996156566,1467,1458,267,257,0.00025,0.39437641222029923
55,0.5047574043273926,0.8478513356562137,0.8468677494199536,0.8473592571096924,0.8474920266743984,0.9131927771613033,0.8990916593345947,0.6949843925331145,1460,1463,262,264,0.000125,0.39382772948592903
56,0.5511757135391235,0.8525073746312685,0.8381670533642691,0.8452763966071951,0.8466222093360394,0.9127415178721544,0.8965672505670658,0.6933409413130381,1445,1475,250,279,0.000125,0.3934608643874526
57,0.5734643936157227,0.8394991462720547,0.855568445475638,0.847457627118644,0.8460423311104668,0.9129997646188508,0.8964739584971227,0.6922130942414958,1475,1443,282,249,0.000125,0.3937507957220078
58,0.5695440769195557,0.8415954415954416,0.8567285382830626,0.8490945674044266,0.8477819657871847,0.9111738794175998,0.8898804643806321,0.6956779029285911,1477,1447,278,247,0.000125,0.39371290896087885
59,0.5858692526817322,0.8572274881516587,0.8393271461716937,0.8481828839390387,0.8498115395766889,0.9126584619523185,0.8939996007758912,0.6997737319690198,1447,1484,241,277,0.000125,0.39342583287507293
60,0.583361029624939,0.8555291319857312,0.8346867749419954,0.8449794480328832,0.8469121484488258,0.9121350751538384,0.8948119777764189,0.6940279775513145,1439,1482,243,285,0.000125,0.3935535086318851
61,0.5847041606903076,0.8567146282973621,0.8288863109048724,0.8425707547169812,0.8451725137721079,0.9122905948417901,0.8984309481304265,0.6907063664961797,1429,1486,239,295,0.000125,0.3934101993218065
